test,cycles,repeats,warmup,threads,msgBytes,console,nonBlocking,minLevel,wallMedian,wallP10,wallP90,wallMin,wallMax,wallMean,wallStddev,wallCV,callsPerSecond,stable,cvThreshold,timestamp,gitHash,hostname,platform
CoreFeatures.BasicThroughput,5000,5,2,1,64,0,0,INFO,0.5412,0.53536,0.617,0.5352,0.6582,0.56508,0.0471192,0.083385,1.84775e+06,1,0.15,2026-02-10T02:00:07Z,2579f96-dirty,apex-dev-cuda,x86_64
CoreFeatures.WarmupStabilization,5000,5,2,1,64,0,0,INFO,2.313,2.20444,2.78604,2.1514,3.0666,2.43604,0.323079,0.132625,432339,1,0.15,2026-02-10T02:00:07Z,2579f96-dirty,apex-dev-cuda,x86_64
CoreFeatures.QuickMode,5000,5,1,1,64,0,0,INFO,0.6058,0.58116,0.64908,0.5802,0.6582,0.61244,0.0303153,0.0494991,1.65071e+06,1,0.15,2026-02-10T02:00:07Z,2579f96-dirty,apex-dev-cuda,x86_64
CoreFeatures.MemoryProfileTracking,5000,5,2,1,64,0,0,INFO,37.195,35.3309,37.3315,34.2682,37.394,36.604,1.17763,0.0321722,26885.3,1,0.15,2026-02-10T02:00:08Z,2579f96-dirty,apex-dev-cuda,x86_64
CoreFeatures.ResultStatistics,5000,5,2,1,64,0,0,INFO,0.5694,0.55488,0.58668,0.5548,0.5882,0.57036,0.0141021,0.024725,1.75623e+06,1,0.15,2026-02-10T02:00:08Z,2579f96-dirty,apex-dev-cuda,x86_64
MeasuredAPI.BasicMeasurement,5000,5,2,1,64,0,0,INFO,0.5634,0.54572,0.5972,0.539,0.6116,0.56908,0.024347,0.0427831,1.77494e+06,1,0.15,2026-02-10T02:00:08Z,2579f96-dirty,apex-dev-cuda,x86_64
MeasuredAPI.ConsistencyWithThroughputLoop,5000,5,2,1,64,0,0,INFO,2.1916,2.1258,2.35316,2.1202,2.4194,2.22384,0.108589,0.0488293,456288,1,0.15,2026-02-10T02:00:08Z,2579f96-dirty,apex-dev-cuda,x86_64
MeasuredAPI.MultipleSequentialCalls,5000,5,2,1,64,0,0,INFO,1.0782,1.06708,1.11516,1.0638,1.135,1.08688,0.0250885,0.0230831,927472,1,0.15,2026-02-10T02:00:08Z,2579f96-dirty,apex-dev-cuda,x86_64
MeasuredAPI.CVCalculation,5000,5,2,1,64,0,0,INFO,0.5612,0.55452,0.60956,0.5534,0.6366,0.57528,0.0311147,0.0540861,1.7819e+06,1,0.15,2026-02-10T02:00:08Z,2579f96-dirty,apex-dev-cuda,x86_64
MeasuredAPI.PercentileOrdering,5000,5,2,1,64,0,0,INFO,4.2226,4.21356,4.48256,4.2094,4.6208,4.30956,0.157291,0.0364981,236821,1,0.15,2026-02-10T02:00:08Z,2579f96-dirty,apex-dev-cuda,x86_64
Profilers.HookAttachment,5000,5,2,1,64,0,0,INFO,0.546,0.54196,0.55148,0.5418,0.5522,0.54652,0.0042078,0.00769926,1.8315e+06,1,0.15,2026-02-10T02:00:08Z,2579f96-dirty,apex-dev-cuda,x86_64
