test,cycles,repeats,warmup,threads,msgBytes,console,nonBlocking,minLevel,wallMedian,wallP10,wallP90,wallMin,wallMax,wallMean,wallStddev,wallCV,callsPerSecond,stable,cvThreshold,timestamp,gitHash,hostname,platform,gpuModel,computeCapability,kernelTimeUs,transferTimeUs,h2dBytes,d2hBytes,speedupVsCpu,memBandwidthGBs,occupancy,smClockMHz,throttling,deviceId,deviceCount,multiGpuEfficiency,p2pBandwidthGBs,umPageFaults,umH2DMigrations,umD2HMigrations,umMigrationTimeUs,umThrashing
GpuBasics.SimpleKernelExecution,5000,5,2,1,64,0,0,INFO,0.391897,0.369547,0.419467,0.365892,0.419696,0.394327,0.0221146,0.0560817,2.55169e+06,1,0.05,2026-02-10T02:00:10Z,2579f96-dirty,apex-dev-cuda,x86_64,NVIDIA RTX 5000 Ada Generation Laptop GPU,8.9,16.752351,1859.679937,8388608,4194304,0.000000,6.766171,1.000000,1680,0,,1,,,,,,,
GpuBasics.SpeedupCalculation,5000,5,2,1,64,0,0,INFO,0.0654436,0.0646437,0.0689368,0.0644902,0.0695204,0.0664779,0.0019676,0.0295978,1.52803e+07,1,0.05,2026-02-10T02:00:15Z,2579f96-dirty,apex-dev-cuda,x86_64,NVIDIA RTX 5000 Ada Generation Laptop GPU,8.9,5.042471,321.183994,1048576,524288,2540.213838,4.897081,1.000000,1680,0,,1,,,,,,,
GpuBasics.OccupancyTracking,5000,5,2,1,64,0,0,INFO,0.125375,0.124597,0.128621,0.12455,0.130106,0.126218,0.00205158,0.0162542,7.97605e+06,1,0.05,2026-02-10T02:00:16Z,2579f96-dirty,apex-dev-cuda,x86_64,NVIDIA RTX 5000 Ada Generation Laptop GPU,8.9,6.785062,621.408001,2097152,1048576,0.000000,5.062259,1.000000,1680,0,,1,,,,,,,
GpuBasics.TransferOverhead,5000,5,2,1,64,0,0,INFO,0.388525,0.374739,0.412343,0.366381,0.423412,0.392267,0.0183905,0.0468826,2.57384e+06,1,0.05,2026-02-10T02:00:16Z,2579f96-dirty,apex-dev-cuda,x86_64,NVIDIA RTX 5000 Ada Generation Laptop GPU,8.9,16.322099,1926.304042,8388608,4194304,0.000000,6.532153,1.000000,1905,0,,1,,,,,,,
GpuMemoryStrategies.ExplicitMemory,5000,5,2,1,64,0,0,INFO,0.162546,0.158562,0.16359,0.157906,0.164064,0.161388,0.00229101,0.0141956,6.15209e+06,1,0.05,2026-02-10T02:00:17Z,2579f96-dirty,apex-dev-cuda,x86_64,NVIDIA RTX 5000 Ada Generation Laptop GPU,8.9,16.188448,792.576015,2097152,2097152,0.000000,5.291990,1.000000,1905,0,,1,,,,,,,
GpuMemoryStrategies.UnifiedMemory,5000,5,2,1,64,0,0,INFO,0.00446176,0.00425966,0.00446842,0.00425676,0.00446877,0.00438384,0.000100851,0.0230053,2.24127e+08,1,0.05,2026-02-10T02:00:17Z,2579f96-dirty,apex-dev-cuda,x86_64,NVIDIA RTX 5000 Ada Generation Laptop GPU,8.9,16.196812,6.112000,0,0,0.000000,0.000000,1.000000,1905,0,,1,,,,,,,
GpuMemoryStrategies.PinnedMemory,5000,5,2,1,64,0,0,INFO,0.131262,0.129586,0.140057,0.129361,0.143903,0.133748,0.0053564,0.0400485,7.61834e+06,1,0.05,2026-02-10T02:00:17Z,2579f96-dirty,apex-dev-cuda,x86_64,NVIDIA RTX 5000 Ada Generation Laptop GPU,8.9,16.214067,635.008007,2097152,2097152,0.000000,6.605120,1.000000,1905,0,,1,,,,,,,
GpuMemoryStrategies.MappedMemory,5000,5,2,1,64,0,0,INFO,0.00881894,0.00864014,0.00903055,0.00863769,0.00905249,0.00883012,0.00017284,0.0195739,1.13392e+08,1,0.05,2026-02-10T02:00:18Z,2579f96-dirty,apex-dev-cuda,x86_64,NVIDIA RTX 5000 Ada Generation Laptop GPU,8.9,39.092429,5.024000,0,0,0.000000,0.000000,1.000000,1905,0,,1,,,,,,,
GpuProfilers.NsightIntegration,5000,5,2,1,64,0,0,INFO,0.00469877,0.00449432,0.0049042,0.00449409,0.00490435,0.00469917,0.000183261,0.0389987,2.12822e+08,1,0.05,2026-02-10T02:00:19Z,2579f96-dirty,apex-dev-cuda,x86_64,NVIDIA RTX 5000 Ada Generation Laptop GPU,8.9,16.327885,6.144000,0,0,0.000000,0.000000,1.000000,1905,0,,1,,,,,,,
GpuProfilers.ProfilerOverhead,5000,5,2,1,64,0,0,INFO,0.00225964,0.00213674,0.0024491,0.00205488,0.00245172,0.00229418,0.000146473,0.0638456,4.42548e+08,1,0.05,2026-02-10T02:00:19Z,2579f96-dirty,apex-dev-cuda,x86_64,NVIDIA RTX 5000 Ada Generation Laptop GPU,8.9,6.178202,5.088000,0,0,0.000000,0.000000,1.000000,1905,0,,1,,,,,,,
